service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
14768,0,0,0,0,0,1,1,20161111,20161210
14769,1,1,1,1,1,0,0,20161107,20161209
14770,1,1,1,1,1,0,0,20161107,20161209
14771,0,0,1,0,0,0,0,20161123,20161207
7054,0,0,1,0,0,0,0,20161109,20161116
14772,1,1,0,1,1,0,0,20161107,20161209
14773,1,1,1,1,1,0,0,20161212,20170203
14774,1,1,1,1,1,0,0,20161212,20170203
14775,0,0,0,0,0,1,1,20161211,20170205
14776,0,0,0,0,0,1,1,20161211,20170205
14777,0,0,0,0,0,1,1,20161211,20170205
14778,0,0,0,0,0,0,1,20161211,20170205
14779,0,0,0,0,0,1,1,20161211,20170205
14780,1,1,1,1,1,0,0,20161219,20161230
14781,0,0,0,0,0,1,0,20161217,20170204
14782,0,0,0,0,0,0,1,20161211,20170205
6,1,1,1,1,1,1,1,20161211,20170205
269,0,0,0,0,0,1,1,20161211,20170205
14783,0,0,0,0,0,1,1,20161211,20170205
14784,0,0,0,0,0,1,0,20161217,20170204
14785,1,1,1,1,1,1,0,20161212,20170204
14786,0,0,0,0,0,1,1,20161211,20170205
14787,0,0,0,0,0,1,1,20161211,20170205
14788,1,1,1,1,1,0,0,20161219,20161230
14789,1,1,1,1,1,0,0,20161212,20170203
14790,1,1,1,1,1,0,0,20161219,20161230
7062,1,1,1,1,1,0,0,20170102,20170203
14791,1,1,1,1,1,0,0,20170102,20170203
14792,1,1,0,1,1,0,0,20170102,20170203
7068,1,0,0,0,0,0,0,20161212,20170130
1070,0,0,0,0,0,1,1,20161211,20170205
6693,1,1,1,1,1,0,0,20161128,20161209
7094,1,0,0,0,0,0,0,20161107,20161205
7081,0,0,0,0,0,0,1,20170102,20170205
6691,1,1,1,1,0,0,0,20161107,20161110
7093,1,0,0,0,0,0,0,20170109,20170130
7137,0,0,0,0,1,0,0,20161216,20170203
14963,1,1,1,1,1,0,0,20161201,20161209
7162,0,0,0,0,0,0,1,20161111,20161127
7159,1,1,1,1,1,1,0,20161107,20161130
14965,1,1,1,1,1,1,0,20161201,20161210
7157,1,1,1,1,1,0,0,20161107,20161130
14966,1,1,1,1,1,1,0,20161201,20161210
14967,1,1,1,1,1,0,0,20161201,20161209
14968,0,0,0,0,0,1,1,20161203,20161210
7164,0,0,0,0,0,1,1,20161111,20161127
14969,1,1,1,1,1,1,0,20161201,20161210
14970,1,1,1,1,1,0,0,20161201,20161209
14971,1,1,1,1,1,0,0,20161107,20161209
14972,1,1,1,1,1,1,1,20161107,20161210
14973,1,1,1,1,1,0,0,20161201,20161209
14974,1,1,1,1,1,1,0,20161201,20161210
6238,1,1,1,1,1,1,1,20161107,20161130
14975,1,1,1,1,1,1,0,20161201,20161210
14976,1,1,1,1,1,0,0,20161201,20161209
14978,1,1,1,1,1,1,0,20161201,20161210
14979,1,1,1,1,1,0,0,20161201,20161209
14980,1,1,1,1,1,1,0,20161201,20161210
14981,1,1,1,1,1,1,0,20161212,20170204
14982,1,1,1,1,1,0,0,20161212,20170203
14983,1,1,1,1,1,0,0,20161212,20170203
14984,1,1,1,1,1,1,0,20161212,20170204
14985,0,0,0,0,0,0,1,20161211,20170205
14986,0,0,0,0,0,1,1,20161211,20170205
14987,1,1,1,1,1,1,0,20161212,20170204
14988,1,1,1,1,1,1,0,20161212,20170204
14989,1,1,1,1,1,0,0,20161212,20170203
14990,1,1,1,1,1,1,1,20161211,20170205
14991,0,0,0,0,0,0,1,20161211,20170205
14992,1,1,1,1,1,0,0,20161212,20170203
14993,0,0,0,0,1,0,0,20161110,20161209
14994,1,1,0,1,0,0,0,20161107,20161208
14995,0,0,1,0,0,0,0,20161109,20161207
1604,1,1,1,1,0,1,1,20161107,20161210
14996,1,1,1,1,1,0,0,20161107,20161209
14997,0,1,1,1,1,0,0,20161108,20161209
14998,1,1,1,1,1,0,0,20161107,20161209
14999,1,0,0,0,0,0,0,20161107,20161205
15000,1,0,0,0,0,0,0,20161212,20170130
5491,1,1,1,1,0,1,1,20161211,20170205
15001,1,1,1,1,1,0,0,20161212,20170203
15002,0,1,1,1,1,0,0,20161213,20170203
15003,0,0,1,0,0,0,0,20161109,20161207
15004,1,1,1,1,0,0,0,20161107,20161208
15005,0,0,0,0,1,0,0,20161110,20161209
15006,1,1,1,1,1,1,1,20161107,20161210
15007,0,0,0,0,0,1,1,20161111,20161210
15008,1,1,1,1,1,0,0,20161107,20161209
15009,1,1,1,1,1,0,0,20161107,20161209
15010,0,0,0,0,1,1,1,20161110,20161210
15011,1,1,1,1,1,0,0,20161107,20161209
15012,0,0,0,0,1,0,0,20161110,20161209
15013,1,1,1,1,1,0,0,20161107,20161209
15014,1,1,1,1,1,0,0,20161107,20161209
15015,1,1,1,1,1,1,1,20161107,20161210
15016,0,0,0,0,0,1,1,20161111,20161210
15017,1,1,1,1,0,0,0,20161201,20161208
15018,0,0,1,0,0,0,0,20161109,20161207
15019,0,0,0,0,1,1,1,20161202,20161210
7178,0,0,0,0,1,1,1,20161110,20161127
15020,0,0,0,0,1,0,0,20161110,20161209
7176,1,1,1,1,0,0,0,20161107,20161130
15021,0,0,0,0,1,0,0,20161110,20161209
15022,0,0,0,0,1,0,0,20161110,20161209
15023,1,0,0,0,0,0,0,20161107,20161205
15024,1,1,1,1,1,0,0,20161107,20161209
15025,0,0,0,0,0,1,0,20161112,20161210
15026,1,1,1,1,1,0,0,20161107,20161209
15027,0,0,0,0,0,0,1,20161111,20161204
7170,1,1,1,1,1,0,1,20161107,20161130
15028,0,0,0,0,0,1,0,20161112,20161210
7169,1,1,1,1,1,0,0,20161201,20161209
15029,1,1,1,1,1,0,0,20161212,20170203
15030,0,0,0,0,0,0,1,20161211,20170205
15031,0,0,0,0,0,1,0,20161217,20170204
15032,1,1,1,1,1,0,0,20161212,20170203
15033,0,0,0,0,0,1,0,20161217,20170204
775,1,1,1,1,1,0,1,20161211,20170205
15034,1,1,1,1,1,1,0,20161212,20170204
15035,0,0,0,0,0,0,1,20161211,20170205
15036,0,0,0,0,0,0,1,20161211,20170205
15037,1,1,1,1,1,1,0,20161212,20170204
15038,1,1,1,1,1,0,0,20161212,20170203
15039,1,1,1,1,1,0,0,20161212,20170203
15040,1,1,1,1,1,1,0,20161212,20170204
15041,0,0,0,0,0,0,1,20161211,20170205
15042,0,0,0,0,0,0,1,20161211,20170205
15043,1,1,1,1,1,1,0,20161212,20170204
15044,1,1,1,1,1,1,0,20161212,20170204
15045,1,0,0,0,0,0,0,20161212,20170130
15046,1,1,1,1,1,0,0,20161212,20170203
15047,1,1,1,1,1,1,0,20161212,20170204
15048,0,0,0,0,0,0,1,20161111,20161204
15049,0,0,0,0,0,0,1,20161111,20161204
15050,1,1,1,1,1,0,0,20161107,20161209
15051,1,1,1,1,1,1,0,20161107,20161210
15052,1,1,1,1,1,1,0,20161107,20161210
15053,1,1,1,1,1,0,0,20161107,20161209
15054,1,1,1,1,1,0,0,20161107,20161209
15055,1,1,1,1,1,1,0,20161107,20161210
15056,1,1,1,1,1,1,0,20161107,20161210
15057,1,1,1,1,1,1,0,20161107,20161210
15058,1,0,0,0,0,0,0,20161107,20161205
15059,1,1,1,1,1,1,0,20161107,20161210
15060,1,1,1,1,1,0,0,20161107,20161209
15061,1,1,1,1,1,1,0,20161107,20161210
15062,0,0,0,0,0,0,1,20161111,20161204
15063,0,0,0,0,0,0,1,20161111,20161204
15064,1,1,1,1,1,0,0,20161107,20161209
15065,1,1,1,1,1,0,0,20161107,20161209
15066,0,0,0,0,0,1,0,20161112,20161210
15067,1,1,1,1,1,0,0,20161212,20170203
15068,1,1,1,1,1,1,0,20161212,20170204
15069,1,1,1,1,1,0,0,20161212,20170203
15070,0,0,0,0,0,1,0,20161217,20170204
15071,1,1,1,1,1,0,0,20161212,20170203
15072,1,1,0,1,1,0,0,20161107,20161209
15073,0,0,1,0,0,0,0,20161109,20161207
15074,1,1,1,1,1,0,0,20161107,20161209
6743,1,1,1,1,1,0,0,20161107,20161209
15075,1,1,1,1,1,0,0,20161107,20161209
15076,1,1,1,1,1,1,0,20161107,20161210
15077,1,1,1,1,1,0,0,20161107,20161209
15078,0,0,0,0,0,1,0,20161112,20161210
15079,1,1,1,1,1,1,0,20161107,20161210
15080,0,0,0,0,1,1,1,20161110,20161210
15081,1,1,1,1,1,1,0,20161107,20161210
15082,1,0,0,0,0,0,0,20161107,20161205
15083,1,1,1,1,1,1,0,20161107,20161210
15084,1,1,1,1,1,1,0,20161107,20161210
15085,0,0,0,0,0,0,1,20161111,20161204
15086,1,1,1,1,1,1,0,20161107,20161210
15087,1,1,1,1,1,0,0,20161212,20170203
15088,0,0,0,0,1,1,1,20161211,20170205
15089,1,1,1,1,1,1,0,20161212,20170204
15090,1,1,1,1,1,0,0,20161212,20170203
15091,1,1,1,1,1,1,0,20161212,20170204
15092,0,0,0,0,0,1,0,20161217,20170204
15093,1,1,1,1,1,1,0,20161212,20170204
15094,1,1,1,1,1,1,0,20161212,20170204
15095,1,0,0,0,0,0,0,20161212,20170130
15096,1,1,1,1,1,1,0,20161212,20170204
15097,1,1,1,1,1,1,0,20161212,20170204
15098,0,0,0,0,0,0,1,20161211,20170205
15099,1,1,1,1,1,1,0,20161212,20170204
15100,1,1,1,1,1,1,0,20161107,20161210
7,1,1,1,1,1,1,0,20161107,20161210
15101,1,1,1,1,1,1,1,20161107,20161210
15102,1,1,1,1,1,1,1,20161211,20170205
15103,0,0,1,0,0,0,0,20161214,20170201
15104,1,1,1,1,1,1,1,20161211,20170205
15105,1,1,1,1,0,0,0,20161212,20170202
15106,1,1,1,1,1,0,0,20170102,20170203
15107,0,0,0,0,1,0,0,20161216,20170203
15108,0,0,0,0,0,1,1,20161211,20170205
15109,1,1,1,1,1,0,0,20161212,20170203
15110,1,1,1,1,1,0,0,20161212,20170203
15111,0,0,0,0,1,1,1,20161211,20170205
15112,1,1,1,1,0,0,0,20161212,20170202
15113,0,0,0,0,1,0,0,20161216,20170203
15114,0,0,0,0,0,1,1,20161211,20170205
7174,1,1,1,1,1,0,0,20170102,20170203
15115,0,0,0,0,1,1,1,20161211,20170205
15116,1,1,1,1,1,0,0,20161212,20170203
15117,1,1,1,1,1,0,0,20170102,20170203
15118,0,0,0,0,1,0,0,20161216,20170203
15119,0,0,1,0,0,0,0,20161214,20170201
15120,0,0,0,0,1,0,0,20161216,20170203
15121,1,1,1,1,1,1,1,20161211,20170205
15122,1,0,0,0,0,0,0,20161107,20161205
15124,1,0,0,0,0,0,0,20161107,20161205
15125,0,0,0,0,1,0,0,20161110,20161209
15126,0,1,1,1,1,1,0,20161108,20161210
15127,0,1,1,1,1,1,0,20161108,20161210
15128,1,1,1,1,0,0,0,20161107,20161208
15129,1,0,0,0,0,0,0,20161107,20161205
15130,0,0,0,0,0,0,1,20161211,20170205
15131,0,0,0,0,1,0,0,20161216,20170203
15132,1,0,0,0,0,0,0,20170109,20170130
15133,1,0,0,0,0,0,0,20170109,20170130
15134,0,1,1,1,1,1,0,20161213,20170204
7182,1,0,0,0,0,0,0,20161219,20170102
15135,0,1,1,1,1,1,0,20161213,20170204
15136,1,1,1,1,0,0,0,20161212,20170202
15138,1,1,1,1,1,0,0,20161107,20161209
15139,0,0,0,0,1,0,0,20161110,20161209
15140,1,1,1,1,1,0,0,20161107,20161209
15141,1,1,1,1,1,0,0,20161107,20161209
15142,1,1,1,1,1,0,0,20161107,20161209
15143,1,1,1,1,1,1,0,20161107,20161210
15144,1,1,1,1,1,0,0,20161107,20161209
15145,1,1,1,1,1,1,0,20161107,20161210
15146,1,1,1,1,1,0,0,20161107,20161209
15147,1,1,1,1,1,0,0,20161212,20170203
15148,0,0,0,0,0,1,0,20161217,20170204
15149,0,0,0,0,0,0,1,20161211,20170205
15150,1,1,1,1,1,0,0,20161212,20170203
15151,0,0,0,0,0,1,0,20161217,20170204
15152,0,0,0,0,0,0,1,20161211,20170205
15153,1,1,1,1,1,0,0,20161212,20170203
15154,0,0,0,0,0,1,0,20161217,20170204
15155,0,0,0,0,0,1,0,20161217,20170204
15156,1,1,1,1,1,0,0,20161212,20170203
15157,0,0,0,0,0,0,1,20161211,20170205
15158,1,1,1,1,1,1,0,20161212,20161231
15159,0,0,0,0,0,1,0,20161217,20170204
15160,1,1,1,1,1,0,1,20161211,20170205
7185,1,1,1,1,1,1,0,20170102,20170204
15161,1,1,1,1,1,0,0,20161107,20161209
15162,0,0,0,0,0,1,0,20161112,20161210
15163,0,0,0,0,0,0,1,20161111,20161204
15164,0,0,0,0,0,1,0,20161112,20161210
15165,0,0,0,0,0,0,1,20161111,20161204
15166,1,1,1,1,1,0,0,20161107,20161209
15167,1,1,1,1,1,0,0,20161107,20161209
15168,0,0,0,0,0,1,0,20161112,20161210
15169,1,1,1,1,1,0,1,20161107,20161209
15170,1,1,1,1,1,0,0,20161107,20161209
15171,0,0,0,0,0,1,0,20161112,20161210
15172,0,0,0,0,0,0,1,20161111,20161204
15173,0,0,0,0,0,1,0,20161112,20161210
15174,1,1,1,1,1,1,0,20161107,20161210
15175,1,1,1,1,1,0,0,20161212,20170203
15176,0,0,0,0,0,1,0,20161217,20170204
15177,0,0,0,0,0,1,0,20161217,20170204
15178,0,0,0,0,1,1,0,20161216,20170204
15179,1,1,1,1,1,0,0,20161212,20170203
15180,0,0,0,0,0,0,1,20161211,20170205
15181,1,1,1,1,1,1,0,20161212,20170204
7193,0,0,0,0,0,1,0,20161217,20170204
6295,0,0,0,0,0,1,0,20170114,20170121
15182,0,0,0,0,0,1,0,20161217,20170204
15183,0,0,0,0,0,0,1,20161211,20170101
7191,0,0,0,0,0,0,1,20170108,20170205
15184,1,1,1,1,1,0,0,20161212,20161230
6792,1,1,1,1,1,0,0,20170102,20170203
15185,0,0,0,0,0,1,0,20161112,20161210
15186,1,1,1,1,1,0,0,20161107,20161209
15187,1,1,1,1,1,0,0,20161107,20161209
15188,0,0,0,0,1,1,0,20161110,20161210
15189,0,0,0,0,0,1,0,20161112,20161210
15190,0,0,0,0,0,0,1,20161111,20161204
15191,1,1,1,1,1,0,0,20161107,20161209
15192,0,0,0,0,1,0,0,20161110,20161209
15193,1,1,1,1,1,0,0,20161107,20161209
15194,0,0,0,0,0,0,1,20161111,20161204
15195,0,0,0,0,0,1,0,20161112,20161210
15196,1,1,1,1,1,1,0,20161107,20161210
15197,1,1,1,1,1,0,0,20161107,20161209
15198,1,1,1,1,1,0,0,20161107,20161209
15199,1,1,1,1,1,0,0,20161212,20170108
6847,1,1,1,1,1,0,0,20170109,20170127
15200,1,1,1,1,1,0,0,20161212,20161230
15201,0,0,0,0,1,0,0,20161216,20170203
15202,1,1,1,1,1,0,0,20161212,20161230
15203,1,1,1,1,1,1,0,20161107,20161210
15204,1,1,1,1,1,0,0,20161107,20161209
15205,1,1,1,1,1,1,0,20161107,20161210
15206,1,1,1,1,1,0,0,20161107,20161209
7199,1,1,1,1,0,0,0,20161107,20161208
7198,0,0,1,0,0,0,0,20161109,20161207
1076,0,0,0,0,1,0,0,20161118,20161209
15230,1,1,1,1,1,1,1,20161107,20161210
15231,1,1,1,1,1,1,0,20161107,20161210
15232,0,0,1,0,1,1,0,20161109,20161210
15233,1,1,1,1,1,0,0,20161107,20161209
15234,1,1,1,1,1,1,0,20161107,20161210
15235,1,1,1,1,1,0,1,20161107,20161209
15236,1,1,1,1,1,0,0,20161107,20161209
15237,0,0,1,0,1,1,0,20161109,20161210
15238,1,1,1,1,1,0,0,20161107,20161209
15239,0,0,0,0,0,1,0,20161112,20161210
15240,1,1,1,1,1,0,0,20161107,20161209
15241,0,0,0,0,0,0,1,20161111,20161204
15242,0,0,0,0,0,1,1,20161111,20161210
15243,1,1,1,1,1,1,1,20161107,20161210
15244,1,1,1,1,1,0,0,20161107,20161209
15245,0,0,0,0,0,0,1,20161111,20161204
15246,1,1,1,1,1,1,1,20161107,20161210
15247,0,0,0,0,0,1,1,20161111,20161210
15248,0,0,0,0,1,0,0,20161118,20161209
15249,1,1,1,1,1,0,0,20161107,20161209
15250,1,1,1,1,1,0,0,20161107,20161209
15251,1,1,1,1,1,0,0,20161107,20161209
15252,1,1,1,1,0,1,1,20161107,20161210
15253,1,1,1,1,1,0,0,20161107,20161209
15254,1,1,1,1,1,1,0,20161107,20161210
15255,1,1,1,1,1,1,0,20161107,20161210
15256,0,0,0,0,0,1,0,20161112,20161210
15257,0,0,0,0,0,1,0,20161112,20161210
15258,1,1,1,1,1,0,0,20161107,20161209
15259,1,1,1,1,1,0,0,20161107,20161209
15260,0,0,0,0,0,0,1,20161111,20161204
15261,0,0,0,0,0,1,0,20161112,20161210
15262,1,1,1,1,1,0,0,20161107,20161209
15263,1,1,1,1,1,0,0,20161107,20161209
15264,1,1,1,1,1,0,0,20161107,20161209
15265,1,1,1,1,1,0,0,20161107,20161209
15266,1,1,1,1,1,0,0,20161107,20161209
15267,0,0,0,0,0,1,0,20161112,20161210
15268,0,0,0,0,0,1,0,20161112,20161210
15269,1,1,1,1,1,0,0,20161107,20161209
15270,1,1,1,1,1,0,0,20161107,20161209
15271,0,0,0,0,0,1,0,20161112,20161210
15272,1,1,1,1,1,0,0,20161107,20161209
15273,1,1,1,1,1,0,0,20161107,20161209
15274,1,1,1,1,1,0,0,20161107,20161209
15275,1,1,1,1,1,0,0,20161107,20161209
15276,1,1,1,1,1,0,0,20161107,20161209
15277,0,0,0,0,0,1,0,20161112,20161210
15278,0,0,0,0,0,0,1,20161111,20161204
15279,1,1,1,1,1,0,0,20161107,20161209
15280,0,0,0,0,0,1,0,20161112,20161210
15281,1,1,1,1,1,0,0,20161107,20161209
15282,1,1,1,1,1,0,0,20161107,20161209
15283,1,1,1,1,1,0,0,20161107,20161209
15284,0,0,0,0,0,1,0,20161217,20170204
15285,1,1,1,1,1,0,0,20161212,20170203
7219,1,1,1,1,1,0,0,20161212,20170203
15286,0,0,0,0,0,0,1,20161211,20170205
15287,1,1,1,1,1,0,0,20161212,20170203
15288,1,1,1,1,1,0,0,20161212,20170203
15289,0,0,0,0,0,0,1,20161211,20170205
15290,1,1,1,1,1,0,0,20161212,20170203
15291,1,1,1,1,1,0,0,20161212,20170203
15292,1,1,1,1,1,0,0,20161212,20170203
15293,1,1,1,1,1,0,0,20161212,20170203
15294,1,1,1,1,1,0,0,20161212,20170203
15295,0,0,0,0,0,1,0,20161217,20170204
15296,0,0,0,0,0,1,0,20161112,20161210
15297,1,1,1,1,1,0,0,20161107,20161209
15298,1,1,1,1,1,1,0,20161107,20161210
15299,0,0,0,0,0,1,0,20161112,20161210
15300,0,0,0,0,0,1,0,20161112,20161210
15301,1,1,1,1,1,0,0,20161107,20161209
15302,1,1,1,1,1,0,0,20161107,20161209
15303,1,1,1,1,1,0,0,20161107,20161209
15304,1,1,1,1,1,1,0,20161107,20161210
15305,1,1,1,1,1,0,0,20161107,20161209
15306,1,1,1,1,1,0,0,20161107,20161209
15307,1,1,1,1,1,0,0,20161107,20161209
15308,1,1,1,1,1,0,0,20161107,20161209
15309,0,0,0,0,0,1,0,20161112,20161210
15310,1,1,1,1,1,1,0,20161107,20161210
15311,1,1,1,1,1,1,0,20161107,20161210
15312,1,1,1,1,1,0,0,20161107,20161209
15313,1,1,1,1,1,0,0,20161107,20161209
15314,1,1,1,1,1,1,0,20161107,20161210
15315,1,1,1,1,1,0,0,20161107,20161209
15316,0,0,0,0,0,1,0,20161112,20161210
7221,1,1,1,1,1,1,0,20161212,20170204
15317,0,0,0,0,0,1,0,20161217,20170204
15318,0,0,0,0,0,1,0,20161217,20170204
15319,1,1,1,1,1,0,0,20161212,20170203
15320,1,1,1,1,1,0,0,20161212,20170203
15321,1,1,1,1,1,1,0,20161107,20161210
15322,1,1,1,1,1,0,0,20161107,20161209
15323,1,1,1,1,1,0,0,20161107,20161209
15324,1,1,1,1,1,0,0,20161107,20161209
15325,0,0,0,0,0,0,1,20161111,20161204
15326,0,0,0,0,0,0,1,20161111,20161204
15327,1,1,1,1,1,0,0,20161107,20161209
15328,1,1,1,1,1,1,0,20161107,20161210
15329,1,1,1,1,1,1,0,20161107,20161210
15330,1,1,1,1,1,0,0,20161107,20161209
15331,1,1,1,1,1,1,0,20161107,20161210
15332,0,0,0,0,0,0,1,20161111,20161204
15333,0,0,0,0,0,0,1,20161211,20170205
15334,1,1,1,1,1,0,0,20161212,20170203
15335,0,0,0,0,0,0,1,20161211,20170205
15336,1,1,1,1,1,0,0,20161212,20170203
15337,0,0,0,0,0,0,1,20161211,20170205
15338,1,1,1,1,1,1,0,20161212,20170204
15339,1,1,1,1,1,1,0,20161212,20170204
15340,1,1,1,1,1,0,0,20161212,20170203
15341,1,1,1,1,1,0,0,20161107,20161209
15342,1,1,1,1,1,0,0,20161107,20161209
15343,1,1,1,1,1,0,0,20161107,20161209
15344,1,1,1,1,1,0,0,20161107,20161209
15345,1,1,1,1,1,0,0,20161107,20161209
15346,1,1,1,1,1,0,0,20161107,20161209
15347,1,1,1,1,1,0,0,20161107,20161209
15348,1,1,1,1,1,1,0,20161107,20161210
15349,1,1,1,1,1,1,0,20161107,20161210
15350,1,1,1,1,1,0,0,20161107,20161209
15351,1,1,1,1,1,0,0,20161107,20161209
15352,1,1,1,1,1,0,0,20161107,20161209
15353,1,1,1,1,1,0,0,20161107,20161209
15354,1,1,1,1,1,0,0,20161107,20161209
15355,1,1,1,1,1,0,0,20161107,20161209
15356,1,1,1,1,1,0,0,20161107,20161209
15357,1,1,1,1,1,0,0,20161107,20161209
15358,1,1,1,1,1,1,0,20161107,20161210
15359,1,0,0,0,0,0,0,20161107,20161205
15360,1,1,1,1,1,0,0,20161107,20161209
7223,1,1,1,1,1,1,0,20170102,20170204
7224,0,0,1,0,0,0,0,20161214,20170201
1063,0,0,0,1,0,0,0,20161215,20170202
7225,1,1,0,1,1,0,0,20170102,20170203
7226,0,0,0,1,0,0,0,20161110,20161208
7228,1,0,0,0,0,0,0,20161107,20161205
15361,1,0,0,0,0,0,0,20161107,20161205
15362,1,1,1,1,1,1,0,20161107,20161210
15363,1,1,1,1,1,0,0,20161107,20161209
15364,1,0,0,0,0,0,0,20161107,20161205
7230,0,1,1,1,1,1,0,20161108,20161210
15365,1,1,1,1,0,0,0,20161107,20161208
1733,1,1,1,1,0,1,0,20161107,20161210
15366,1,1,1,1,1,0,0,20170102,20170203
15367,1,0,0,0,0,0,0,20170109,20170130
15368,1,0,0,0,0,0,0,20170109,20170130
15369,1,1,1,1,1,1,0,20161212,20170204
7229,0,1,1,1,1,1,0,20161213,20170204
15370,1,1,1,1,1,0,0,20161212,20170203
1732,1,1,1,1,0,1,0,20161212,20170204
7233,0,1,1,1,1,0,0,20170102,20170203
7239,1,1,1,1,0,0,0,20161212,20170202
7234,0,1,1,1,1,0,0,20161108,20161209
7237,1,1,0,1,1,1,0,20161107,20161210
7235,1,1,0,1,1,0,0,20170102,20170203
7238,1,1,1,1,1,0,0,20170102,20170203
7240,1,1,1,1,1,0,0,20161212,20170203
7236,1,1,0,1,1,1,0,20161212,20170204
7242,0,0,0,0,0,0,1,20161211,20170205
8,0,0,0,0,0,0,1,20161113,20161204
15371,1,1,1,1,1,0,0,20161107,20161209
15372,1,1,1,1,1,0,0,20161107,20161209
15373,1,0,0,0,0,0,0,20161107,20161205
15374,1,1,1,1,0,1,0,20161107,20161210
15375,1,1,1,1,1,0,0,20161107,20161209
15376,0,0,0,0,1,0,0,20161110,20161209
15377,0,0,0,0,1,0,1,20161110,20161209
15378,1,1,1,1,1,0,0,20161107,20161209
15379,0,0,0,0,1,0,0,20161110,20161209
733,1,1,1,1,1,1,0,20161212,20170204
15380,0,0,0,0,0,1,1,20161211,20170205
15381,0,0,0,0,0,1,1,20161111,20161210
15382,1,1,1,1,1,0,0,20161107,20161209
7246,1,1,0,1,1,0,0,20161212,20170203
15383,1,1,0,1,1,0,0,20170102,20170203
7245,1,1,0,1,1,0,0,20170102,20170203
15384,1,1,0,1,1,0,0,20161107,20161209
15385,1,1,1,1,1,0,0,20161212,20170203
15386,1,1,1,1,1,0,0,20161212,20170203
15387,1,1,1,1,1,0,0,20161212,20170203
15388,1,1,1,1,1,0,0,20170102,20170203
15389,0,0,1,0,0,0,0,20161214,20170201
1574,1,1,1,1,1,0,0,20161212,20170203
15390,1,1,1,1,1,0,0,20161107,20161209
15391,1,1,1,1,1,0,0,20161107,20161209
15392,1,1,1,1,1,0,0,20161107,20161209
15393,1,1,1,1,1,0,0,20161107,20161209
15394,0,0,1,0,0,0,0,20161109,20161207
15395,1,1,1,1,1,0,0,20161107,20161209
15396,1,1,0,1,1,0,0,20161107,20161209
1570,0,0,0,0,1,0,1,20161211,20170205
7248,1,1,1,1,1,0,0,20161212,20170203
7249,0,0,0,0,0,0,1,20161218,20170101
314,0,0,0,0,1,0,1,20161111,20161209
6786,1,1,1,1,0,1,0,20161107,20161210
14,1,1,1,1,1,0,0,20161107,20161209
15397,1,1,1,1,1,1,1,20161107,20161210
15398,1,1,1,1,1,0,0,20161107,20161209
15399,1,1,1,1,1,1,0,20161107,20161210
15400,1,1,1,1,1,0,0,20161107,20161209
15401,1,1,1,1,1,1,0,20161107,20161210
15402,1,1,1,1,1,1,0,20161107,20161210
15403,1,1,1,1,1,0,0,20161107,20161209
15404,1,1,1,1,1,1,0,20161107,20161210
15405,1,1,1,1,1,1,0,20161107,20161210
15406,1,1,1,1,1,0,1,20161107,20161209
15407,1,1,1,1,1,1,1,20161107,20161210
15408,1,1,1,1,1,1,0,20161107,20161210
7251,1,1,1,1,0,0,0,20161219,20170102
7254,1,1,1,1,1,0,0,20161219,20170102
15417,1,1,1,1,1,0,0,20161107,20161209
15418,1,1,1,1,0,0,0,20161107,20161208
15419,1,1,1,1,1,0,0,20161107,20161209
15420,0,0,0,0,0,0,1,20161111,20161204
15421,0,0,0,0,0,1,0,20161112,20161210
15422,0,0,0,0,0,1,1,20161111,20161210
15423,1,1,1,1,1,0,0,20161107,20161209
15424,0,0,0,0,0,0,1,20161111,20161204
15425,1,1,1,1,1,0,0,20161107,20161209
15426,1,1,1,1,1,0,0,20161107,20161209
15427,1,1,1,1,1,1,1,20161107,20161210
15428,0,0,0,0,0,1,1,20161111,20161210
15429,1,1,1,1,1,1,0,20161107,20161210
15430,1,1,1,1,1,0,0,20161107,20161209
15431,0,0,0,0,0,1,0,20161112,20161210
15432,0,0,0,0,0,0,1,20161211,20170205
15433,0,0,0,0,0,1,0,20161217,20170204
15434,0,0,0,0,0,1,1,20161211,20170205
15435,1,1,1,1,1,0,0,20161212,20170203
15436,0,0,0,0,0,0,1,20161211,20170205
15437,0,0,0,0,0,1,1,20161211,20170205
15438,1,1,1,1,1,0,0,20161212,20170203
15439,1,1,1,1,1,0,0,20161212,20170203
15440,1,1,1,1,1,1,1,20161211,20170205
15441,0,0,0,0,0,1,0,20161217,20170204
15442,1,1,1,1,1,1,0,20161212,20170204
15443,1,1,1,1,1,0,0,20161212,20170203
15444,0,0,0,0,0,1,0,20161112,20161210
15445,1,1,1,1,1,1,0,20161107,20161210
15446,0,0,0,0,0,1,0,20161112,20161210
15447,1,1,1,1,1,0,0,20161107,20161209
15448,1,1,1,1,1,0,0,20161107,20161209
15449,1,1,1,1,1,0,0,20161107,20161209
15450,1,1,1,1,1,0,0,20161107,20161209
15451,1,1,1,1,1,1,0,20161107,20161210
15452,0,0,0,0,0,1,0,20161112,20161210
15453,1,1,1,1,1,0,0,20161107,20161209
15454,1,1,1,1,1,1,0,20161107,20161210
15455,1,1,1,1,1,1,0,20161107,20161210
15456,0,0,0,0,0,1,0,20161112,20161210
15457,1,1,1,1,1,0,0,20161107,20161209
15458,1,1,1,1,1,0,0,20161212,20170203
15459,1,1,1,1,1,1,0,20161212,20170204
