service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
14656,1,1,1,1,1,0,0,20161107,20161209
14657,0,0,0,0,0,0,1,20161111,20161204
14658,0,0,0,0,0,1,0,20161112,20161210
14659,1,1,1,1,1,0,0,20161212,20170203
14660,1,1,1,1,1,0,0,20161212,20170203
14661,0,0,0,0,0,0,1,20161211,20170205
7044,0,0,0,0,0,1,0,20161217,20170204
7048,1,1,1,1,1,1,0,20161212,20170204
14662,0,0,0,0,0,0,1,20161113,20161204
14663,0,0,0,0,0,0,1,20161113,20161204
14664,1,1,1,1,1,0,0,20161107,20161209
14665,0,0,0,0,0,1,0,20161112,20161210
14666,0,0,0,0,0,0,1,20161211,20170205
7883,1,1,1,1,1,0,0,20161121,20170203
7892,1,1,1,1,1,0,0,20161212,20170203
7898,0,0,0,0,0,1,1,20161112,20170205
7906,1,1,1,1,1,0,1,20161211,20170205
7905,1,1,1,1,1,1,0,20161119,20170204
7891,1,1,1,1,1,1,0,20161112,20170204
7886,1,1,1,1,1,1,0,20161212,20170204
7901,1,1,1,1,1,0,0,20161121,20161209
7894,1,1,1,1,1,1,1,20161212,20170205
7895,1,1,1,1,1,0,0,20161107,20170203
7897,1,1,1,1,1,1,0,20161107,20170204
7876,1,1,1,1,1,0,0,20161212,20170203
7881,0,0,0,1,1,0,0,20161114,20161211
7888,1,1,1,1,1,0,0,20170102,20170203
7902,1,1,1,1,1,1,1,20161111,20161225
7885,1,1,1,1,1,1,0,20161212,20170204
7903,1,1,1,1,1,0,0,20161212,20170203
14667,0,0,0,0,0,0,1,20161211,20170205
14668,0,0,0,0,0,1,0,20161217,20170204
14669,1,1,1,1,1,0,0,20161212,20170203
13,0,0,0,0,0,1,1,20161112,20161210
7896,0,0,0,0,0,1,1,20161211,20170205
7889,1,1,1,1,1,1,0,20161212,20170204
5096,0,0,0,0,0,1,0,20161111,20161210
7907,1,1,1,1,1,0,0,20161107,20170203
7899,1,1,1,1,1,1,0,20161212,20170204
7882,1,1,1,1,1,0,0,20161111,20170203
7904,1,1,1,1,1,0,0,20161111,20161204
7887,1,1,1,1,1,0,0,20161111,20170203
7890,1,1,1,1,1,1,0,20161112,20161210
7878,1,0,1,1,0,0,0,20161107,20161118
7877,0,0,0,1,1,0,0,20161124,20161209
7058,1,1,1,1,1,1,1,20161111,20161210
14670,1,1,1,1,1,0,0,20161107,20161209
14671,1,1,0,1,1,0,0,20161107,20161209
7053,1,1,1,1,1,0,0,20161107,20161209
14672,1,1,1,1,1,0,0,20161107,20161209
14673,1,1,1,1,1,0,0,20161107,20161209
14674,0,0,0,0,0,1,1,20161111,20161210
14675,0,0,0,0,0,1,1,20161111,20161210
14676,0,0,0,0,0,0,1,20161111,20161204
14677,0,0,0,0,0,1,0,20161112,20161210
14678,0,0,0,0,0,1,1,20161111,20161210
14679,1,1,1,1,1,0,0,20161121,20161209
14680,1,1,1,1,1,0,0,20161121,20161209
14681,0,0,0,0,0,1,1,20161111,20161210
14682,0,0,0,0,0,0,1,20161111,20161204
14683,1,1,0,1,1,0,0,20161107,20161209
1482,1,1,1,1,1,1,1,20161119,20161210
1507,0,0,0,0,0,1,1,20161119,20161210
7050,0,0,0,0,1,1,1,20161111,20161113
7060,0,0,0,0,0,1,1,20161112,20161210
14684,0,0,0,0,0,1,1,20161111,20161210
14685,0,0,0,0,0,1,0,20161119,20161210
14686,1,1,1,1,1,0,0,20161121,20161209
1478,1,1,1,1,1,1,1,20161107,20161118
14687,0,0,0,0,0,1,1,20161119,20161210
7063,1,1,1,1,1,1,1,20161107,20161210
14688,1,1,1,1,1,0,0,20161121,20161209
14689,0,0,0,0,0,1,1,20161111,20161210
14690,1,1,1,1,1,0,0,20161107,20161209
14691,1,1,1,1,1,0,0,20161107,20161209
14692,0,0,1,0,0,0,0,20161123,20161207
7054,0,0,1,0,0,0,0,20161109,20161116
14693,1,1,0,1,1,0,0,20161107,20161209
14694,1,1,1,1,1,0,0,20161212,20170203
14695,1,1,1,1,1,0,0,20161212,20170203
14696,0,0,0,0,0,1,1,20161211,20170205
14697,0,0,0,0,0,1,1,20161211,20170205
14698,0,0,0,0,0,1,1,20161211,20170205
14699,0,0,0,0,0,0,1,20161211,20170205
14700,0,0,0,0,0,1,1,20161211,20170205
14701,1,1,1,1,1,0,0,20161219,20161230
14702,0,0,0,0,0,1,0,20161217,20170204
14703,0,0,0,0,0,0,1,20161211,20170205
14704,0,0,0,0,0,1,1,20161211,20170205
14705,0,0,0,0,0,1,0,20161217,20170204
14706,1,1,1,1,1,1,0,20161212,20170204
14707,0,0,0,0,0,1,1,20161211,20170205
14708,0,0,0,0,0,1,1,20161211,20170205
14709,1,1,1,1,1,0,0,20161219,20161230
14710,1,1,1,1,1,0,0,20161212,20170203
14711,1,1,1,1,1,0,0,20161219,20161230
7062,1,1,1,1,1,0,0,20170102,20170203
14712,1,1,1,1,1,0,0,20170102,20170203
14713,1,1,0,1,1,0,0,20170102,20170203
313,1,1,1,1,0,0,0,20161107,20161208
7068,1,0,0,0,0,0,0,20161212,20170130
120,1,1,1,1,1,0,0,20161114,20161125
10707,1,1,1,1,1,0,1,20161107,20161209
8550,0,0,0,0,0,0,1,20161111,20161204
10706,1,1,1,1,1,1,0,20161212,20170128
8802,1,1,1,1,1,1,0,20170130,20170204
7094,1,0,0,0,0,0,0,20161107,20161205
7081,0,0,0,0,0,0,1,20170102,20170205
7093,1,0,0,0,0,0,0,20170109,20170130
7117,1,1,1,1,1,0,0,20161107,20161209
1138,0,0,0,0,0,1,0,20161112,20161210
2703,0,0,0,0,1,0,0,20161125,20161209
7137,0,0,0,0,1,0,0,20161216,20170203
14884,1,1,1,1,1,0,0,20161201,20161209
7162,0,0,0,0,0,0,1,20161111,20161127
7159,1,1,1,1,1,1,0,20161107,20161130
14886,1,1,1,1,1,1,0,20161201,20161210
7157,1,1,1,1,1,0,0,20161107,20161130
14887,1,1,1,1,1,1,0,20161201,20161210
14888,1,1,1,1,1,0,0,20161201,20161209
14889,0,0,0,0,0,1,1,20161203,20161210
7164,0,0,0,0,0,1,1,20161111,20161127
14890,1,1,1,1,1,1,0,20161201,20161210
14891,1,1,1,1,1,0,0,20161201,20161209
14892,1,1,1,1,1,0,0,20161107,20161209
14893,1,1,1,1,1,1,1,20161107,20161210
14894,1,1,1,1,1,0,0,20161201,20161209
14895,1,1,1,1,1,1,0,20161201,20161210
6238,1,1,1,1,1,1,1,20161107,20161130
14896,1,1,1,1,1,1,0,20161201,20161210
14897,1,1,1,1,1,0,0,20161201,20161209
14899,1,1,1,1,1,1,0,20161201,20161210
14900,1,1,1,1,1,0,0,20161201,20161209
14901,1,1,1,1,1,1,0,20161201,20161210
14902,1,1,1,1,1,1,0,20161212,20170204
14903,1,1,1,1,1,0,0,20161212,20170203
14904,1,1,1,1,1,0,0,20161212,20170203
14905,1,1,1,1,1,1,0,20161212,20170204
14906,0,0,0,0,0,0,1,20161211,20170205
14907,0,0,0,0,0,1,1,20161211,20170205
14908,1,1,1,1,1,1,0,20161212,20170204
14909,1,1,1,1,1,1,0,20161212,20170204
14910,1,1,1,1,1,0,0,20161212,20170203
14911,1,1,1,1,1,1,1,20161211,20170205
14912,0,0,0,0,0,0,1,20161211,20170205
14913,1,1,1,1,1,0,0,20161212,20170203
14914,0,0,0,0,1,0,0,20161110,20161209
14915,1,1,0,1,0,0,0,20161107,20161208
14916,0,0,1,0,0,0,0,20161109,20161207
14917,1,1,1,1,1,0,0,20161107,20161209
14918,0,1,1,1,1,0,0,20161108,20161209
14919,1,1,1,1,1,0,0,20161107,20161209
14920,1,0,0,0,0,0,0,20161107,20161205
14921,1,0,0,0,0,0,0,20161212,20170130
5491,1,1,1,1,0,1,1,20161211,20170205
14922,1,1,1,1,1,0,0,20161212,20170203
14923,0,1,1,1,1,0,0,20161213,20170203
14924,0,0,1,0,0,0,0,20161109,20161207
14925,1,1,1,1,0,0,0,20161107,20161208
14926,0,0,0,0,1,0,0,20161110,20161209
14927,1,1,1,1,1,1,1,20161107,20161210
14928,0,0,0,0,0,1,1,20161111,20161210
14929,1,1,1,1,1,0,0,20161107,20161209
14930,1,1,1,1,1,0,0,20161107,20161209
14931,0,0,0,0,1,1,1,20161110,20161210
14932,1,1,1,1,1,0,0,20161107,20161209
14933,0,0,0,0,1,0,0,20161110,20161209
14934,1,1,1,1,1,0,0,20161107,20161209
14935,1,1,1,1,1,0,0,20161107,20161209
14936,1,1,1,1,1,1,1,20161107,20161210
14937,0,0,0,0,0,1,1,20161111,20161210
14938,1,1,1,1,0,0,0,20161201,20161208
14939,0,0,1,0,0,0,0,20161109,20161207
14940,0,0,0,0,1,1,1,20161202,20161210
7178,0,0,0,0,1,1,1,20161110,20161127
14941,0,0,0,0,1,0,0,20161110,20161209
7176,1,1,1,1,0,0,0,20161107,20161130
14942,0,0,0,0,1,0,0,20161110,20161209
14943,0,0,0,0,1,0,0,20161110,20161209
14944,1,0,0,0,0,0,0,20161107,20161205
14945,1,1,1,1,1,0,0,20161107,20161209
14946,0,0,0,0,0,1,0,20161112,20161210
14947,1,1,1,1,1,0,0,20161107,20161209
14948,0,0,0,0,0,0,1,20161111,20161204
7170,1,1,1,1,1,0,1,20161107,20161130
14949,0,0,0,0,0,1,0,20161112,20161210
7169,1,1,1,1,1,0,0,20161201,20161209
14950,1,1,1,1,1,0,0,20161212,20170203
14951,0,0,0,0,0,0,1,20161211,20170205
14952,0,0,0,0,0,1,0,20161217,20170204
14953,1,1,1,1,1,0,0,20161212,20170203
14954,0,0,0,0,0,1,0,20161217,20170204
14955,1,1,1,1,1,1,0,20161212,20170204
14956,0,0,0,0,0,0,1,20161211,20170205
14957,0,0,0,0,0,0,1,20161211,20170205
14958,1,1,1,1,1,1,0,20161212,20170204
14959,1,1,1,1,1,0,0,20161212,20170203
14960,1,1,1,1,1,0,0,20161212,20170203
14961,1,1,1,1,1,1,0,20161212,20170204
14962,0,0,0,0,0,0,1,20161211,20170205
14963,0,0,0,0,0,0,1,20161211,20170205
14964,1,1,1,1,1,1,0,20161212,20170204
14965,1,1,1,1,1,1,0,20161212,20170204
14966,1,0,0,0,0,0,0,20161212,20170130
14967,1,1,1,1,1,0,0,20161212,20170203
14968,1,1,1,1,1,1,0,20161212,20170204
14969,0,0,0,0,0,0,1,20161111,20161204
14970,0,0,0,0,0,0,1,20161111,20161204
14971,1,1,1,1,1,0,0,20161107,20161209
14972,1,1,1,1,1,1,0,20161107,20161210
14973,1,1,1,1,1,1,0,20161107,20161210
14974,1,1,1,1,1,0,0,20161107,20161209
14975,1,1,1,1,1,0,0,20161107,20161209
14976,1,1,1,1,1,1,0,20161107,20161210
14977,1,1,1,1,1,1,0,20161107,20161210
14978,1,1,1,1,1,1,0,20161107,20161210
14979,1,0,0,0,0,0,0,20161107,20161205
14980,1,1,1,1,1,1,0,20161107,20161210
14981,1,1,1,1,1,0,0,20161107,20161209
14982,1,1,1,1,1,1,0,20161107,20161210
14983,0,0,0,0,0,0,1,20161111,20161204
14984,0,0,0,0,0,0,1,20161111,20161204
14985,1,1,1,1,1,0,0,20161107,20161209
14986,1,1,1,1,1,0,0,20161107,20161209
14987,0,0,0,0,0,1,0,20161112,20161210
14988,1,1,1,1,1,0,0,20161212,20170203
14989,1,1,1,1,1,1,0,20161212,20170204
14990,1,1,1,1,1,0,0,20161212,20170203
14991,0,0,0,0,0,1,0,20161217,20170204
14992,1,1,1,1,1,0,0,20161212,20170203
14993,1,1,0,1,1,0,0,20161107,20161209
14994,0,0,1,0,0,0,0,20161109,20161207
14995,1,1,1,1,1,0,0,20161107,20161209
14996,1,1,1,1,1,0,0,20161107,20161209
14997,1,1,1,1,1,1,0,20161107,20161210
14998,1,1,1,1,1,0,0,20161107,20161209
14999,0,0,0,0,0,1,0,20161112,20161210
15000,1,1,1,1,1,1,0,20161107,20161210
15001,0,0,0,0,1,1,1,20161110,20161210
15002,1,1,1,1,1,1,0,20161107,20161210
15003,1,0,0,0,0,0,0,20161107,20161205
15004,1,1,1,1,1,1,0,20161107,20161210
15005,1,1,1,1,1,1,0,20161107,20161210
15006,0,0,0,0,0,0,1,20161111,20161204
15007,1,1,1,1,1,1,0,20161107,20161210
15008,1,1,1,1,1,0,0,20161212,20170203
15009,0,0,0,0,1,1,1,20161211,20170205
15010,1,1,1,1,1,1,0,20161212,20170204
15011,1,1,1,1,1,0,0,20161212,20170203
15012,1,1,1,1,1,1,0,20161212,20170204
15013,0,0,0,0,0,1,0,20161217,20170204
15014,1,1,1,1,1,1,0,20161212,20170204
15015,1,1,1,1,1,1,0,20161212,20170204
15016,1,0,0,0,0,0,0,20161212,20170130
15017,1,1,1,1,1,1,0,20161212,20170204
15018,1,1,1,1,1,1,0,20161212,20170204
15019,0,0,0,0,0,0,1,20161211,20170205
15020,1,1,1,1,1,1,0,20161212,20170204
15021,1,1,1,1,1,1,0,20161107,20161210
15022,1,1,1,1,1,1,1,20161107,20161210
15023,1,1,1,1,1,1,1,20161211,20170205
15024,0,0,1,0,0,0,0,20161214,20170201
15025,1,1,1,1,1,1,1,20161211,20170205
15026,1,1,1,1,0,0,0,20161212,20170202
15027,1,1,1,1,1,0,0,20170102,20170203
15028,0,0,0,0,1,0,0,20161216,20170203
15029,0,0,0,0,0,1,1,20161211,20170205
15030,1,1,1,1,1,0,0,20161212,20170203
15031,1,1,1,1,1,0,0,20161212,20170203
15032,0,0,0,0,1,1,1,20161211,20170205
15033,1,1,1,1,0,0,0,20161212,20170202
15034,0,0,0,0,1,0,0,20161216,20170203
15035,0,0,0,0,0,1,1,20161211,20170205
7174,1,1,1,1,1,0,0,20170102,20170203
15036,0,0,0,0,1,1,1,20161211,20170205
15037,1,1,1,1,1,0,0,20161212,20170203
15038,1,1,1,1,1,0,0,20170102,20170203
15039,0,0,0,0,1,0,0,20161216,20170203
15040,0,0,1,0,0,0,0,20161214,20170201
15041,0,0,0,0,1,0,0,20161216,20170203
15042,1,1,1,1,1,1,1,20161211,20170205
15043,1,0,0,0,0,0,0,20161107,20161205
15045,1,0,0,0,0,0,0,20161107,20161205
15046,0,0,0,0,1,0,0,20161110,20161209
15047,0,1,1,1,1,1,0,20161108,20161210
15048,0,1,1,1,1,1,0,20161108,20161210
15049,1,1,1,1,0,0,0,20161107,20161208
15050,1,0,0,0,0,0,0,20161107,20161205
15051,0,0,0,0,0,0,1,20161211,20170205
15052,0,0,0,0,1,0,0,20161216,20170203
15053,1,0,0,0,0,0,0,20170109,20170130
15054,1,0,0,0,0,0,0,20170109,20170130
15055,0,1,1,1,1,1,0,20161213,20170204
7182,1,0,0,0,0,0,0,20161219,20170102
15056,0,1,1,1,1,1,0,20161213,20170204
15057,1,1,1,1,0,0,0,20161212,20170202
15059,1,1,1,1,1,0,0,20161107,20161209
15060,0,0,0,0,1,0,0,20161110,20161209
15061,1,1,1,1,1,0,0,20161107,20161209
15062,1,1,1,1,1,0,0,20161107,20161209
15063,1,1,1,1,1,0,0,20161107,20161209
15064,1,1,1,1,1,1,0,20161107,20161210
15065,1,1,1,1,1,0,0,20161107,20161209
15066,1,1,1,1,1,1,0,20161107,20161210
15067,1,1,1,1,1,0,0,20161107,20161209
15068,1,1,1,1,1,0,0,20161212,20170203
15069,0,0,0,0,0,1,0,20161217,20170204
15070,0,0,0,0,0,0,1,20161211,20170205
15071,1,1,1,1,1,0,0,20161212,20170203
15072,0,0,0,0,0,1,0,20161217,20170204
15073,0,0,0,0,0,0,1,20161211,20170205
15074,1,1,1,1,1,0,0,20161212,20170203
15075,0,0,0,0,0,1,0,20161217,20170204
15076,0,0,0,0,0,1,0,20161217,20170204
15077,1,1,1,1,1,0,0,20161212,20170203
15078,0,0,0,0,0,0,1,20161211,20170205
15079,1,1,1,1,1,1,0,20161212,20161231
15080,0,0,0,0,0,1,0,20161217,20170204
15081,1,1,1,1,1,0,1,20161211,20170205
7185,1,1,1,1,1,1,0,20170102,20170204
15082,1,1,1,1,1,0,0,20161107,20161209
15083,0,0,0,0,0,1,0,20161112,20161210
15084,0,0,0,0,0,0,1,20161111,20161204
15085,0,0,0,0,0,1,0,20161112,20161210
15086,0,0,0,0,0,0,1,20161111,20161204
15087,1,1,1,1,1,0,0,20161107,20161209
15088,1,1,1,1,1,0,0,20161107,20161209
15089,0,0,0,0,0,1,0,20161112,20161210
15090,1,1,1,1,1,0,1,20161107,20161209
15091,1,1,1,1,1,0,0,20161107,20161209
15092,0,0,0,0,0,1,0,20161112,20161210
15093,0,0,0,0,0,0,1,20161111,20161204
15094,0,0,0,0,0,1,0,20161112,20161210
15095,1,1,1,1,1,1,0,20161107,20161210
15096,1,1,1,1,1,0,0,20161212,20170203
15097,0,0,0,0,0,1,0,20161217,20170204
15098,0,0,0,0,0,1,0,20161217,20170204
15099,0,0,0,0,1,1,0,20161216,20170204
15100,1,1,1,1,1,0,0,20161212,20170203
15101,0,0,0,0,0,0,1,20161211,20170205
15102,1,1,1,1,1,1,0,20161212,20170204
7193,0,0,0,0,0,1,0,20161217,20170204
15103,0,0,0,0,0,1,0,20161217,20170204
15104,0,0,0,0,0,0,1,20161211,20170101
7191,0,0,0,0,0,0,1,20170108,20170205
15105,1,1,1,1,1,0,0,20161212,20161230
15106,0,0,0,0,0,1,0,20161112,20161210
15107,1,1,1,1,1,0,0,20161107,20161209
15108,1,1,1,1,1,0,0,20161107,20161209
15109,0,0,0,0,1,1,0,20161110,20161210
15110,0,0,0,0,0,1,0,20161112,20161210
15111,0,0,0,0,0,0,1,20161111,20161204
15112,1,1,1,1,1,0,0,20161107,20161209
15113,0,0,0,0,1,0,0,20161110,20161209
15114,1,1,1,1,1,0,0,20161107,20161209
15115,0,0,0,0,0,0,1,20161111,20161204
15116,0,0,0,0,0,1,0,20161112,20161210
15117,1,1,1,1,1,1,0,20161107,20161210
15118,1,1,1,1,1,0,0,20161107,20161209
15119,1,1,1,1,1,0,0,20161107,20161209
15120,1,1,1,1,1,0,0,20161212,20170108
15121,1,1,1,1,1,0,0,20161212,20161230
15122,0,0,0,0,1,0,0,20161216,20170203
15123,1,1,1,1,1,0,0,20161212,20161230
15124,1,1,1,1,1,1,0,20161107,20161210
15125,1,1,1,1,1,0,0,20161107,20161209
15126,1,1,1,1,1,1,0,20161107,20161210
15127,1,1,1,1,1,0,0,20161107,20161209
7004,0,0,1,0,0,0,0,20161109,20170201
7197,1,1,1,1,0,0,0,20161107,20170202
7199,1,1,1,1,0,0,0,20161107,20161208
7198,0,0,1,0,0,0,0,20161109,20161207
7203,0,0,0,0,1,0,0,20161118,20170203
15151,1,1,1,1,1,1,1,20161107,20161210
15152,1,1,1,1,1,1,0,20161107,20161210
15153,0,0,1,0,1,1,0,20161109,20161210
15154,1,1,1,1,1,0,0,20161107,20161209
15155,1,1,1,1,1,1,0,20161107,20161210
15156,1,1,1,1,1,0,1,20161107,20161209
15157,1,1,1,1,1,0,0,20161107,20161209
15158,0,0,1,0,1,1,0,20161109,20161210
15159,1,1,1,1,1,0,0,20161107,20161209
15160,0,0,0,0,0,1,0,20161112,20161210
15161,1,1,1,1,1,0,0,20161107,20161209
15162,0,0,0,0,0,0,1,20161111,20161204
15163,0,0,0,0,0,1,1,20161111,20161210
15164,1,1,1,1,1,1,1,20161107,20161210
15165,1,1,1,1,1,0,0,20161107,20161209
15166,0,0,0,0,0,0,1,20161111,20161204
15167,1,1,1,1,1,1,1,20161107,20161210
15168,0,0,0,0,0,1,1,20161111,20161210
15169,0,0,0,0,1,0,0,20161118,20161209
15170,1,1,1,1,1,0,0,20161107,20161209
15171,1,1,1,1,1,0,0,20161107,20161209
15172,1,1,1,1,1,0,0,20161107,20161209
15173,1,1,1,1,0,1,1,20161107,20161210
15174,1,1,1,1,1,0,0,20161107,20161209
15175,1,1,1,1,1,1,0,20161107,20161210
15176,1,1,1,1,1,1,0,20161107,20161210
15177,0,0,0,0,0,1,0,20161112,20161210
15178,0,0,0,0,0,1,0,20161112,20161210
15179,1,1,1,1,1,0,0,20161107,20161209
15180,1,1,1,1,1,0,0,20161107,20161209
15181,0,0,0,0,0,0,1,20161111,20161204
15182,0,0,0,0,0,1,0,20161112,20161210
15183,1,1,1,1,1,0,0,20161107,20161209
15184,1,1,1,1,1,0,0,20161107,20161209
15185,1,1,1,1,1,0,0,20161107,20161209
15186,1,1,1,1,1,0,0,20161107,20161209
15187,1,1,1,1,1,0,0,20161107,20161209
15188,0,0,0,0,0,1,0,20161112,20161210
15189,0,0,0,0,0,1,0,20161112,20161210
15190,1,1,1,1,1,0,0,20161107,20161209
15191,1,1,1,1,1,0,0,20161107,20161209
15192,0,0,0,0,0,1,0,20161112,20161210
15193,1,1,1,1,1,0,0,20161107,20161209
15194,1,1,1,1,1,0,0,20161107,20161209
15195,1,1,1,1,1,0,0,20161107,20161209
15196,1,1,1,1,1,0,0,20161107,20161209
15197,1,1,1,1,1,0,0,20161107,20161209
15198,0,0,0,0,0,1,0,20161112,20161210
15199,0,0,0,0,0,0,1,20161111,20161204
15200,1,1,1,1,1,0,0,20161107,20161209
15201,0,0,0,0,0,1,0,20161112,20161210
15202,1,1,1,1,1,0,0,20161107,20161209
15203,1,1,1,1,1,0,0,20161107,20161209
15204,1,1,1,1,1,0,0,20161107,20161209
15205,0,0,0,0,0,1,0,20161217,20170204
15206,1,1,1,1,1,0,0,20161212,20170203
7219,1,1,1,1,1,0,0,20161212,20170203
15207,0,0,0,0,0,0,1,20161211,20170205
15208,1,1,1,1,1,0,0,20161212,20170203
15209,1,1,1,1,1,0,0,20161212,20170203
15210,0,0,0,0,0,0,1,20161211,20170205
15211,1,1,1,1,1,0,0,20161212,20170203
15212,1,1,1,1,1,0,0,20161212,20170203
15213,1,1,1,1,1,0,0,20161212,20170203
15214,1,1,1,1,1,0,0,20161212,20170203
15215,1,1,1,1,1,0,0,20161212,20170203
15216,0,0,0,0,0,1,0,20161217,20170204
15217,0,0,0,0,0,1,0,20161112,20161210
15218,1,1,1,1,1,0,0,20161107,20161209
15219,1,1,1,1,1,1,0,20161107,20161210
15220,0,0,0,0,0,1,0,20161112,20161210
15221,0,0,0,0,0,1,0,20161112,20161210
15222,1,1,1,1,1,0,0,20161107,20161209
15223,1,1,1,1,1,0,0,20161107,20161209
15224,1,1,1,1,1,0,0,20161107,20161209
15225,1,1,1,1,1,1,0,20161107,20161210
15226,1,1,1,1,1,0,0,20161107,20161209
15227,1,1,1,1,1,0,0,20161107,20161209
15228,1,1,1,1,1,0,0,20161107,20161209
15229,1,1,1,1,1,0,0,20161107,20161209
15230,0,0,0,0,0,1,0,20161112,20161210
15231,1,1,1,1,1,1,0,20161107,20161210
15232,1,1,1,1,1,1,0,20161107,20161210
15233,1,1,1,1,1,0,0,20161107,20161209
15234,1,1,1,1,1,0,0,20161107,20161209
15235,1,1,1,1,1,1,0,20161107,20161210
15236,1,1,1,1,1,0,0,20161107,20161209
15237,0,0,0,0,0,1,0,20161112,20161210
7221,1,1,1,1,1,1,0,20161212,20170204
15238,0,0,0,0,0,1,0,20161217,20170204
15239,0,0,0,0,0,1,0,20161217,20170204
15240,1,1,1,1,1,0,0,20161212,20170203
15241,1,1,1,1,1,0,0,20161212,20170203
15242,1,1,1,1,1,1,0,20161107,20161210
15243,1,1,1,1,1,0,0,20161107,20161209
15244,1,1,1,1,1,0,0,20161107,20161209
15245,1,1,1,1,1,0,0,20161107,20161209
15246,0,0,0,0,0,0,1,20161111,20161204
15247,0,0,0,0,0,0,1,20161111,20161204
15248,1,1,1,1,1,0,0,20161107,20161209
15249,1,1,1,1,1,1,0,20161107,20161210
15250,1,1,1,1,1,1,0,20161107,20161210
15251,1,1,1,1,1,0,0,20161107,20161209
15252,1,1,1,1,1,1,0,20161107,20161210
15253,0,0,0,0,0,0,1,20161111,20161204
15254,0,0,0,0,0,0,1,20161211,20170205
15255,1,1,1,1,1,0,0,20161212,20170203
15256,0,0,0,0,0,0,1,20161211,20170205
15257,1,1,1,1,1,0,0,20161212,20170203
15258,0,0,0,0,0,0,1,20161211,20170205
15259,1,1,1,1,1,1,0,20161212,20170204
15260,1,1,1,1,1,1,0,20161212,20170204
15261,1,1,1,1,1,0,0,20161212,20170203
15262,1,1,1,1,1,0,0,20161107,20161209
15263,1,1,1,1,1,0,0,20161107,20161209
15264,1,1,1,1,1,0,0,20161107,20161209
15265,1,1,1,1,1,0,0,20161107,20161209
15266,1,1,1,1,1,0,0,20161107,20161209
15267,1,1,1,1,1,0,0,20161107,20161209
15268,1,1,1,1,1,0,0,20161107,20161209
15269,1,1,1,1,1,1,0,20161107,20161210
15270,1,1,1,1,1,1,0,20161107,20161210
15271,1,1,1,1,1,0,0,20161107,20161209
15272,1,1,1,1,1,0,0,20161107,20161209
15273,1,1,1,1,1,0,0,20161107,20161209
15274,1,1,1,1,1,0,0,20161107,20161209
15275,1,1,1,1,1,0,0,20161107,20161209
15276,1,1,1,1,1,0,0,20161107,20161209
15277,1,1,1,1,1,0,0,20161107,20161209
15278,1,1,1,1,1,0,0,20161107,20161209
15279,1,1,1,1,1,1,0,20161107,20161210
15280,1,0,0,0,0,0,0,20161107,20161205
15281,1,1,1,1,1,0,0,20161107,20161209
7223,1,1,1,1,1,1,0,20170102,20170204
7224,0,0,1,0,0,0,0,20161214,20170201
1063,0,0,0,1,0,0,0,20161215,20170202
7225,1,1,0,1,1,0,0,20170102,20170203
7226,0,0,0,1,0,0,0,20161110,20161208
7228,1,0,0,0,0,0,0,20161107,20161205
15282,1,0,0,0,0,0,0,20161107,20161205
15283,1,1,1,1,1,1,0,20161107,20161210
15284,1,1,1,1,1,0,0,20161107,20161209
15285,1,0,0,0,0,0,0,20161107,20161205
7230,0,1,1,1,1,1,0,20161108,20161210
15286,1,1,1,1,0,0,0,20161107,20161208
1733,1,1,1,1,0,1,0,20161107,20161210
15287,1,1,1,1,1,0,0,20170102,20170203
15288,1,0,0,0,0,0,0,20170109,20170130
15289,1,0,0,0,0,0,0,20170109,20170130
15290,1,1,1,1,1,1,0,20161212,20170204
7229,0,1,1,1,1,1,0,20161213,20170204
15291,1,1,1,1,1,0,0,20161212,20170203
7233,0,1,1,1,1,0,0,20170102,20170203
7239,1,1,1,1,0,0,0,20161212,20170202
7234,0,1,1,1,1,0,0,20161108,20161209
7237,1,1,0,1,1,1,0,20161107,20161210
1234,0,0,0,0,1,0,0,20161118,20161209
7235,1,1,0,1,1,0,0,20170102,20170203
7238,1,1,1,1,1,0,0,20170102,20170203
7240,1,1,1,1,1,0,0,20161212,20170203
7236,1,1,0,1,1,1,0,20161212,20170204
7242,0,0,0,0,0,0,1,20161211,20170205
15292,1,1,1,1,1,0,0,20161107,20161209
15293,1,1,1,1,1,0,0,20161107,20161209
15294,1,0,0,0,0,0,0,20161107,20161205
15295,1,1,1,1,0,1,0,20161107,20161210
15296,1,1,1,1,1,0,0,20161107,20161209
15297,0,0,0,0,1,0,0,20161110,20161209
15298,0,0,0,0,1,0,1,20161110,20161209
15299,1,1,1,1,1,0,0,20161107,20161209
15300,0,0,0,0,1,0,0,20161110,20161209
15301,0,0,0,0,0,1,1,20161211,20170205
1645,0,0,0,0,0,0,1,20161113,20161204
15302,0,0,0,0,0,1,1,20161111,20161210
15303,1,1,1,1,1,0,0,20161107,20161209
7246,1,1,0,1,1,0,0,20161212,20170203
15304,1,1,0,1,1,0,0,20170102,20170203
7245,1,1,0,1,1,0,0,20170102,20170203
15305,1,1,0,1,1,0,0,20161107,20161209
15306,1,1,1,1,1,0,0,20161212,20170203
15307,1,1,1,1,1,0,0,20161212,20170203
15308,1,1,1,1,1,0,0,20161212,20170203
15309,1,1,1,1,1,0,0,20170102,20170203
15310,0,0,1,0,0,0,0,20161214,20170201
1574,1,1,1,1,1,0,0,20161212,20170203
